fold,smiles,prediction_neglogld50,actual_neglogld50,index,prediction_mgkg,prediction_epa,actual_mgkg,actual_epa
1,CN(C)CCC(=O)N(C)C,2.1208531758925924,1.722,12802,1091.8583321583121,2,2735.3913454522913,2
3,C(=N/CCCCCC/N=C/c1ccco1)\c1ccco1,2.595209769287654,2.745,12803,691.6946571446106,2,489.9188959934951,1
0,CCN(CC)C(O)c1c(C)[nH]n(-c2ccccc2)c1=O,2.5748946591476467,2.571,12804,732.8136936712175,2,739.4149638009611,2
3,CC/C=C1/OC(=O)c2ccccc21,2.0186962483674296,2.024,12805,1668.5891267939323,2,1648.3356727275975,2
2,CN(C)c1ccc(/N=N/c2cccc(Br)c2)cc1,1.8350636450887374,1.369,12806,4447.159597615866,2,13006.078190133718,3
2,CNC(=O)OC(C)(C)C1CC=C(C)CC1,2.530380679854894,2.6260000000000003,12807,623.0588853417886,2,499.9306616772277,1
2,C/C=C/C=C/C=C/C(C)=O,1.5917849552840173,1.501,12808,3486.3663403100645,2,4296.926996758841,2
0,CC1OC(n2ccc(NC(=O)c3ccc(NC(=O)C(C)(N)CO)cc3)nc2=O)CCC1OC1OC(C)C(N(C)C)C(O)C1O,2.3291055029585026,2.235,12809,2899.7876080865108,2,3601.402755962252,2
0,O=C1CCCCCS1,1.921802787402627,2.296,12810,1559.0075633552135,2,658.6444088874952,2
1,CNC(=O)Oc1ccc(/N=C/N(C)C)c(C)c1,3.9645622277792,4.513999999999999,12811,25.529111760000575,0,7.204401904227794,0
0,CCOP(=S)(OCC)SCN1C(=O)CSC1=O,3.791699634538138,4.137,12812,50.948541990623724,1,23.00548506690656,0
2,O=[N+]([O-])c1cc(Cl)c(/N=N/c2ccc(N3CCS(=O)(=O)CC3)cc2)c(Cl)c1,2.27161182111278,2.128,12813,2296.856657773139,2,3197.022654182326,2
2,COCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,2.423284209499797,3.604,12814,1061.4459237235221,2,70.01354744913827,1
0,CC(C)c1cccc(OC(=O)N(C)C(=O)CCl)c1,2.5599668097557,2.984,12815,742.9493762133892,2,279.85046454176086,1
1,CCOC(=O)CC[Si](C)(OCC)OCC,1.8782588732251841,1.079,12816,3101.9831952258687,2,19538.819187693447,3
2,CCO[Si](C)(CCP(=O)(OCC)OCC)OCC,3.089956855426218,2.481,12817,242.5662196935534,1,985.7962808905727,2
0,CCO[Si](CCS)(OCC)OCC,1.8663117184634528,1.836,12818,3052.86263453403,2,3273.550023772675,2
4,CCOP(=S)(CC)Oc1ccc([N+](=O)[O-])c(C)c1,4.195055070680851,4.461,12819,18.462174627875807,0,10.007784042945223,0
3,CCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)/C=C\C=C\CC(C)OC(=O)CC(OC(C)=O)C3OC)C(O)C2N(C)C)CC1(C)O,2.107873316542401,1.921,12820,6240.086530031412,3,9595.41866552952,3
2,Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1,2.1884419266572768,1.4509999999999998,12821,2450.044314373716,2,13384.922664237545,3
2,CC1C2CCC(C2)C1CN(CCO)C(=O)c1ccc(Cl)cc1,2.5780489390221693,1.854,12822,850.3581446458871,2,4504.543805953518,2
1,C(=N/c1ccc(/N=C/c2ccco2)cc1)\c1ccco1,2.258215304199492,2.336,12823,1458.3291845957147,2,1219.1885387511538,2
0,COc1cc(/C=C/C(N)=O)ccc1O,1.6047683027403634,1.587,12824,4800.022964111963,2,5000.479116334076,3
0,C=CC(=O)OCCC(C)OC(=O)C=C,2.040278087999895,1.735,12825,1806.6124626994508,2,3648.7414458717335,2
0,C/C=C(/C=O)CC,1.5895034017036351,1.642,12826,2525.60121406139,2,2238.0417265648107,2
1,CN1CCOC1=O,1.9822260475181759,1.083,12827,1053.2866652721507,2,8351.656689200065,3
3,[N-]=[N+]=NC1CCCC/C1=N\O,2.26444840737091,2.139,12828,838.6097664769644,2,1119.4593377565016,2
0,COCC1CS1,2.204314592319483,1.676,12829,650.7958095926964,2,2196.642288911505,2
2,CN(C)/N=N/c1cccnc1,2.8955888236280516,2.972,12830,191.00192103192524,1,160.18673846696626,1
1,CCOP(=S)(OCC)OC(C)CC,3.287186879961301,3.669,12831,116.80339107236662,1,48.488899944024446,0
1,CCOc1ccccc1C(=O)N/N=C(/C)C(=O)O,2.065308781003452,2.693,12832,2153.1398895469592,2,507.43571129107875,2
4,Cc1ccccc1/N=N/N(C)C,2.670431944748036,2.669,12833,348.619817987267,1,349.7711754772204,1
2,Cc1cccc(/N=N/N(C)C)c1,2.65181354247682,2.736,12834,363.8902958620275,1,299.76713455469036,1
4,CN(C)[Si](CC[Si](N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C,2.6977596645725037,2.484,12835,699.3222350868532,2,1144.028915650273,2
3,COCC(C)OCC(C)OCC(C)O,1.65986752798896,1.809,12836,4514.335222120905,2,3202.2949718817313,2
2,CNC(=O)O/N=C1\CCCC1(C)C#N,2.8059274969583665,4.035,12837,305.2117582395259,1,18.01062391520071,0
0,CNC(=O)O/N=C(\C)C(C)(C)[N+](=O)[O-],3.6535460438878626,4.194,12838,45.12044613545412,0,12.999283910040313,0
2,CNC(=O)O/N=C1\CCCC1(C)[N+](=O)[O-],4.245015983011685,4.731,12839,12.241776506255515,0,3.9981623897582934,0
0,CNC(=O)O/N=C1\CCCCC1(C)[N+](=O)[O-],3.562914323627567,3.688,12840,62.71457710635492,1,47.02002132252571,0
1,CNC(=O)O/N=C1/C2CCC(C2)C1(C)[N+](=O)[O-],3.8088766548298922,4.002,12841,37.461508934566396,0,24.013857071980393,0
4,C[C@H]1CCC2[C@@H](C)C3C(CC4C5CC=C6CC(O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)C5CC[C@@]43C)N2C1,3.287460458082717,3.168,12842,447.81103338116174,1,589.5969765696317,2
4,CC1(O)CC(C)(O)OO1,1.8103789461550917,1.67,12843,2075.631324654904,2,2867.6699302702395,2
1,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)C(CCC6C5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,4.455922578999781,4.441,12844,27.333805145089,0,28.289330737052254,0
3,CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=CC1OC1[C@H](O)[C@@H](OC(C)=O)[C@@]2(C)[C@]12CO2,4.968048386116046,5.238,12845,5.021441381424991,0,2.6969741470804736,0
4,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C2OC(C)(C)OC2C1O,3.3709897904068873,5.332000000000001,12846,242.90451338209496,1,2.6572069205370346,0
0,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)C2SC1,1.5657024587091737,1.413,12847,11511.243515283975,3,16361.55965070408,3
2,CCN(CC)/N=N/c1cccnc1,2.799466702238857,2.929,12848,282.83687792973984,1,209.8953111143753,1
3,CC(=O)Nc1cccc(/N=N/c2ccc(N(C)C)cc2)c1,1.878855183590583,1.679,12849,3731.8827809761956,2,5912.663695721319,3
1,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,2.6589906669677568,3.113,12850,1137.0266856089047,2,399.7250122619432,1
4,COP(=S)(OC)Oc1ccc(C#N)c(C)c1,3.005113943598535,2.41,12851,254.23955988322675,1,1000.8225259492364,2
0,Cc1cc2c3c(c1-c1c(C)cc4c(C(C)C)c(O)c(O)c(C=N)c4c1O)OC1=C4C(=O)C(O)=C(C(C)C)c5cc(C)c(-c6c(C)cc7c(C(C)C)c(O)c(O)c(C=O)c7c6O)c(c54)OC(=C3C(=O)C(O)=C2C(C)C)N1,3.0867602415679958,2.181,12852,829.6519377633881,2,6678.15005837079,3
4,C=CS(=O)(=O)CCCCCC,1.9155608759920812,2.487,12853,2141.1378534966934,2,574.3881948933508,2
0,C#CC(C)(C)NC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,2.610424573425198,2.7260000000000004,12854,743.9279554307067,2,570.1057909118053,2
1,COP(=S)(OC)SCC(=O)N(C)C(=O)Oc1cccc(C(C)C)c1,3.1031640645108443,2.957,12855,308.68344775587286,1,432.19267983928677,1
4,CCOP(=O)(OCC)SCn1nc(Cl)ccc1=O,4.190238284990768,4.796,12856,20.179501268702225,0,5.0020578891823595,0
2,CCOP(=S)(OCC)SCn1nc(Cl)ccc1=O,3.8279715503088587,3.973,12857,48.858238320375804,0,34.98721339608454,0
2,CC/C(CC(C)CC)=N\O,1.7963574754968277,1.5759999999999998,12858,2289.161938867489,2,3802.1915464175663,2
4,C=CCOC1CC2CC1CC2OCC=C,1.8369097385553277,1.813,12859,3032.3659846999335,2,3203.9914972976244,2
2,CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,2.610470634748822,2.524,12860,1202.8606043301195,2,1467.864394282058,2
0,O=C=NCCOC(=O)C1C2C=CC(C2)C1C(=O)OCCN=C=O,2.4052793399309795,1.176,12861,1259.734300454753,2,21357.887498589247,3
3,CCN1CC(C)O/C1=N\P(=O)(OC)SC,5.511132053447511,6.402,12862,0.7775778537223758,0,0.09997143736982521,0
0,C#CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,2.754176009155051,2.815,12863,529.0796136343074,2,459.93561131435854,1
1,CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OCc1ccccc1,2.621040540940304,2.7910000000000004,12864,946.061200023952,2,639.6755812814329,2
2,[O-][S+](/C(Cl)=C\Cl)/C(Cl)=C\Cl,2.4832631928164015,3.505,12865,788.5619938764521,2,75.00652311889878,1
1,CC(=O)O[C@@H]1[C@@H](O)C2OC3C=C(C)C(=O)C(O)[C@@]3(CO)[C@]1(C)[C@]21CO1,4.557825935758672,4.947,12866,9.808726595199206,0,4.003488313438794,0
4,CC1=CC2OC3[C@H](O)[C@@H](O)[C@@](C)([C@]34CO4)[C@@]2(CO)[C@H](O)C1=O,4.0260955493674855,4.205,12867,29.410436182611804,0,19.48036163481982,0
0,C/C=C/C(N)=O,1.9387766644762783,1.4780000000000002,12868,979.9039641487961,2,2831.1323942639538,2
1,CN(C)/N=N/c1ccc(I)cc1,2.7134023405265912,2.681,12869,532.2028537497549,2,573.4288505038822,2
4,CN(C)/N=N/c1ccc(F)cc1,2.741111921750915,2.71,12870,303.45240451091354,1,325.98866909974834,1
2,C=CCCC/C=C/CO,1.650516176733247,0.985,12871,2821.8877668424857,2,13063.390629276648,3
4,C=C(C)C(=O)OCC(=O)OC(C)C,1.6394923098723628,1.3159999999999998,12872,4270.745513518775,2,8994.893035141997,3
2,CC(=O)[C@H]1CCC2C3CCC4C[C@H](O)CC[C@]4(C)C3C(=O)C[C@@]21C,2.912726098782969,3.049,12873,406.48511977044996,1,297.0097804535811,1
4,OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,2.8714862038643485,2.17,12874,477.07779318029566,1,2399.2494589222956,2
0,CCN(CC)C(=O)N1CCN(CC(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1,2.6372729111802298,3.677,12875,876.9469166326654,2,80.02878373793664,1
1,O=C(CN1CCN(CCc2ccccc2)CC1)N/N=C/c1ccc([N+](=O)[O-])o1,2.757036832500875,3.3310000000000004,12876,674.3757139087525,2,179.8617249982543,1
3,CC(C(=O)O)c1ccc(C2CCCCC2)cc1,2.1199088764219978,2.9160000000000004,12877,1762.7199943796204,2,281.89813790657456,1
1,CCOC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,2.1492839384272884,1.771,12878,2008.9554263070563,2,4800.143705557305,2
2,CCO[Si](CCCN=C=O)(OCC)OCC,2.1381499125412438,2.544,12879,1799.665741750405,2,706.8735999430303,2
0,COC(=O)[C@H]1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,2.7763138977460047,2.803,12880,1062.3616645680577,2,999.0478476311863,2
4,COc1cc2c(OC3OCC(OC)C(OC)C3O)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)COC3=O,2.739819933324726,4.636,12881,983.9944258593838,2,12.497195724505028,0
0,CC(C)CCCCC(=O)O,1.6775769003846448,2.205,12882,3029.9155393778346,2,899.5129556426159,2
3,CO[Si](CCCNCCCN)(OC)OC,1.9505685695343955,1.797,12883,2648.8468960912924,2,3772.4667985699675,2
2,COc1ccccc1OCC(O)COC(=O)c1cccnc1,2.256614712392687,1.595,12884,1679.8780057631627,2,7707.125952109818,3
2,CCCC/C=C1\CCCCC1=O,1.6694841004083585,1.5219999999999998,12885,3558.886389272352,2,4998.022703801803,2
4,C=CC1CCC(C=C)OC1,1.7110128008105394,1.81,12886,2688.602921191248,2,2140.61944899894,2
0,CCOC1CC(C)CCO1,1.615786672988378,1.485,12887,3493.178269841114,2,4720.711097125676,2
0,CC1(C)CC(N)(O)CC(C)(CN)C1,2.2595006027886573,2.053,12888,1024.9670895454674,2,1648.9615299587483,2
4,CCC(CCCCOC(=O)c1ccccc1)COC(=O)c1ccccc1,1.7609545206626667,1.155,12889,6146.042498023118,3,24805.619611502192,3
1,CCCCN(CCC#N)CCCC,2.2477852597804913,1.819,12890,1030.4516368765626,2,2765.749695418791,2
1,CC(O)COC(C)CP(CC(C)OCC(C)O)CC(C)OCC(C)O,2.17140279765078,1.4269999999999998,12891,2577.529604322989,2,14308.906958111853,3
2,COCCSCCO,1.6095195730101135,0.967,12892,3347.407231482104,2,14696.980671525836,3
1,CCOC(=O)/C=C/C(=O)OCC1CO1,2.173222885347231,2.049,12893,1343.4437716122918,2,1788.3082478856834,2
4,CN(C)C(=O)O/N=C(/C#N)c1ccccc1,3.4412257746306594,3.848,12894,78.64842484356997,1,30.825902732147817,0
0,Cl/C(=N\Nc1c(Cl)cc(Cl)cc1Cl)c1ccccc1,2.2480250445794834,2.668,12895,1886.967105685436,2,717.4462567652446,2
2,CO[Si](CCCn1c(=O)n(CCC[Si](OC)(OC)OC)c(=O)n(CCC[Si](OC)(OC)OC)c1=O)(OC)OC,2.605315917771176,2.557,12896,1528.1453685111067,2,1707.9713730106746,2
2,Cc1cnn(SC(Cl)(Cl)Cl)c1,2.5950542965219268,2.194,12897,588.2505663065732,2,1481.2100513347498,2
3,CCCC(C)(C)O,1.753539155882841,2.31,12898,1802.2456726206888,2,500.44130426609706,2
0,CCCCCCCCC/C=C/CC1CC(=O)OC1=O,1.9084759622612228,2.019,12899,3288.72290209064,2,2549.7831390559186,2
4,O=C(O)/C=C/C(=O)OCCO,1.8140974032084665,1.814,12900,2456.7543830657287,2,2457.3054437073692,2
0,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,1.7471987115039038,0.8440000000000001,12901,7994.476269588645,3,63971.82333443127,3
0,CCC(C)OP(=S)(OC)OC,3.1258579894660614,3.872,12902,148.3536534986819,1,26.616824165659192,0
1,C=CCN1CCC/C1=N\c1ccc(Cl)c(Cl)c1,2.2807812383994825,2.1630000000000003,12903,1410.1115937792902,2,1849.4164734083085,2
0,CCCCN1CCC/C1=N\c1ccc(Cl)c(Cl)c1,2.462324974804294,1.971,12904,983.6757280185578,2,3049.1369454212795,2
4,C/C=C/C(C)OC,1.7696586341623939,1.918,12905,1702.3153595452834,2,1209.7584153813023,2
3,CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,2.305695755718886,2.701,12906,1615.0653143422742,2,649.9588265259944,2
2,CCCC(N(C)C)N(C)C,2.3655963952531103,2.293,12907,621.6637638994266,2,734.7709012045309,2
1,C/C=C/C=C/COCCC#N,2.067839315089699,1.621,12908,1293.4162893381215,2,3618.9088221030224,2
1,C/C=C/C=C/COCCO,1.6832909705427546,1.661,12909,2948.5094062341236,2,3103.798280042511,2
1,O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21,2.0243590170874874,1.435,12910,3011.6815526458654,2,11699.52058475614,3
2,CCOP(=O)(OCC)O/C(C)=C/C(=O)OC(C)c1ccccc1,3.2278982433239274,3.722,12911,202.55556500317005,1,64.92955445963695,1
3,CCC(C)N(C(=O)c1ccc(Cl)c(Cl)c1)C(C)CC,2.33818109500117,2.319,12912,1387.32441750805,2,1449.9703618319616,2
2,CCCCOP(=O)(SCC)SCc1ccccc1,3.3277983170893006,2.544,12913,143.11019867058585,1,869.8991404425711,2
3,CN1CCOC1,1.6113333357306678,2.324,12914,2132.03583964963,2,413.1691023984305,1
4,CC12CCCC(C)(OC1)O2,1.7590692992636603,1.935,12915,2476.4193503722345,2,1651.5566999086905,2
3,CC(C)=C[C@@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.5329680008649618,2.435,12916,992.0251166186116,2,1243.0559275667526,2
1,O=C1C2C3OC3C1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,4.405829255502772,5.693,12917,15.511488641988771,0,0.8007237952080769,0
0,O=C(CCl)OCC1CC2C=CC1C2,2.3790764703119667,3.08,12918,838.2916863380185,2,166.90587712831743,1
3,C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@@]43C)C1CC[C@]2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,2.987123696419967,3.0860000000000003,12919,666.1114956375453,2,530.4819668439654,2
2,CCO/N=C(\OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,1.8204659208412983,1.385,12920,5500.386310958947,3,14991.98411550515,3
2,COC(=O)c1ccc(/N=N/N(C)C)cc1,3.5027086433496324,3.6,12921,65.12538005389732,1,52.05457608610247,1
0,CCOC(=O)C1CCc2cc(C3CCCCC3)ccc21,2.4805085782597485,2.866,12922,900.9058202125813,2,370.84119416753504,1
3,O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1,2.4180018920597695,2.171,12923,1132.05878958589,2,1999.2673476952566,2
3,CC[Si](N(C)C)(N(C)C)N(C)C,2.466645399837411,2.245,12924,646.6755172514718,2,1077.2879919027582,2
0,ClC1=C(Cl)C2C(C1)[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,2.929102720433911,3.159,12925,480.0741156201029,1,282.7554672161525,1
3,CCOC(=O)C1=CNC2CCCC(C)N2C1=O,2.2147362026391213,1.979,12926,1453.329693796442,2,2500.923166962758,2
3,COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,2.5101612099553505,2.351,12927,1731.9125878028235,2,2498.5450172656992,2
3,C=C(C)C1CC=C(/C=N/O)CC1,2.203281982465751,1.82,12928,1034.7196355899557,2,2500.948064466052,2
1,CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,4.268306795812753,3.654,12929,15.166471389765936,0,62.4009707639679,1
1,COP(=S)(OC)SCc1nnc(C)o1,3.348639310315082,3.5010000000000003,12930,113.93599168013994,1,80.22324905993356,1
1,CCOP(=S)(OCC)SCc1nnc(C)o1,3.915255939075358,4.703,12931,34.315985392337176,0,5.594385806144756,0
0,CC(C)(O)CCCC1=CCC(C=O)CC1,1.6987560096774788,1.813,12932,4208.413146522566,2,3235.000694846134,2
2,CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,2.377269295779653,2.032,12933,991.1539672479602,2,2194.8781717088227,2
0,C=C1/C(=C\C=C2/CCC[C@@]3(C)C2CCC3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,5.671972378375176,5.827000000000001,12934,0.886737016645605,0,0.6205363355839411,0
2,COP(=S)(OC)SC(C)CSCC(C)SP(=S)(OC)OC,3.4056476445499033,3.06,12935,169.20267218966185,1,375.02037352687915,1
4,O=CC(O)C1OC(=O)C(O)C1O,1.5903617199342757,1.216,12936,4523.3148711569465,2,10710.716896521293,3
1,CC(C)CCCCCOC(=O)C(C)Oc1cc(Cl)c(Cl)cc1Cl,2.5268913683894842,2.98,12937,1134.648937545212,2,399.71723926182585,1
0,COP(=O)(CSSCP(=O)(OC)OC)OC,3.064713565004903,3.6,12938,267.3167797252664,1,77.93630031044773,1
4,CC(=O)/C=C/c1ccc(-c2ccccc2)cc1,2.0114243601006407,1.999,12939,2165.1585509652054,2,2227.9942445662205,2
4,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,2.613561207796167,2.865,12940,714.3641049589811,2,400.38779643910254,1
1,CNC(=O)O/N=C/C1(C)SC(C)C(C)S1,4.8975036002199595,4.997,12941,3.144856133938233,0,2.500946393877292,0
2,O=C(CN1CCN(c2ccccc2)CC1)N/N=C/c1ccc([N+](=O)[O-])o1,2.7635464008841963,2.854,12942,615.9872049591166,2,500.1705214677766,2
2,CCCCCN(CCCCC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2.860676938617436,2.644,12943,485.73801381886784,1,799.9798190736749,2
0,CC(C)CNCC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2.7520420402332384,2.93,12944,474.82647457059386,1,315.1932917562923,1
0,CCCN(CCC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2.639938928149376,3.2960000000000003,12945,678.9414070967298,2,149.88950461739674,1
4,CCOC(C1=NCC(C)(CC)CN1)c1cccc(Cl)c1,3.202272757568272,3.525,12946,185.0516759471917,1,88.01684160051066,1
1,CCOC(C1=NCC(C)CN1)c1ccc(Cl)cc1,2.8509372520153926,2.551,12947,376.01311475077875,1,750.1364083271859,2
2,O=S1OC[C@@H]2[C@H](CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.688212237461406,3.229,12948,83.42695714161516,1,240.1699353532484,1
1,COC(C1=NCCCN1)c1cccc2ccccc12,2.714599855734333,2.767,12949,490.6850861990583,1,434.9133251328583,1
2,CCOC(C1=NCCCN1)c1ccc2c(c1)CCC2,2.7523148823163726,2.537,12950,457.0027340831574,1,750.2978131207079,2
2,CN(C)/N=N/c1ccc(C(N)=O)cc1,3.3238144712126214,3.551,12951,91.1986942711637,1,54.05092014209448,1
3,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,2.58652879611012,2.518,12952,1524.977453285826,2,1785.63306315175,2
4,CCCc1nnc(CSP(=S)(OC)OC)o1,3.3969230310656213,2.971,12953,113.19555737796898,1,301.8230568862952,1
2,CCCc1nnc(CSP(=S)(OCC)OCC)o1,3.8765705735363096,3.827,12954,41.24056005804149,0,46.22693806609917,0
3,CCN1/C(=N/P(=O)(OC)SC)OCC1C,5.118194858332343,2.504,12955,1.921680034528652,0,790.4527893874387,2
0,COP(=O)(/N=C1/SCCN1C)SC,3.8030598631420003,5.212999999999999,12956,37.81602133142962,0,1.4714167562754605,0
4,O=c1cc[nH]c(=O)o1,1.931998244722233,2.124,12957,1322.3816960421073,2,849.875038724265,2
2,CNC(=O)/C(Cl)=C(\C)OP(=O)(OC)OC,3.8546011713481825,3.892,12958,36.00489479534747,0,33.03411813980177,0
2,C/N=c1/oc2ccccc2n1C,2.285568586512327,2.21,12959,840.3512349631737,2,1000.0677654191751,2
2,CCC(O)OCCCOC,1.4397976616660975,1.46,12960,5383.3969343846275,3,5138.70947107661,3
0,CNC(=O)O/N=C(\C)C(C)SC,3.2084286107113367,3.095,12961,117.74355451134059,1,152.88530821601296,1
2,CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O,2.9704376060114654,2.6860000000000004,12962,237.92245244519663,1,458.0079683028694,1
4,CC1(C)CC(NC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,2.3614284265182492,2.135,12963,1285.7339259535065,2,2165.6064191054334,2
4,CCC(=O)OC1CC(=O)OC(C)C/C=C\C=C/C(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,2.000887606955556,1.928,12964,8123.170962865797,3,9607.562106871595,3
1,NC(=O)OC[C@@H]1N=C(N)N2CCC(O)(O)C23NC(N)=NC13,4.126601716445039,6.193,12965,22.36103703451924,0,0.1919082553857498,0
4,CCP(=S)(OC)SCn1c(=O)oc2cc(Cl)cnc21,3.1064772463413095,2.287,12966,265.1172299764949,1,1749.5050474925372,2
3,COP(C)(=S)SCn1c(=O)oc2cccnc21,3.1054662794746952,2.22,12967,227.71400012986638,1,1749.266631949024,2
0,CCCC(c1ccc(CCCl)cc1)c1c(O)c2ccccc2oc1=O,2.826200477952519,4.297,12968,532.4563443339007,2,18.00878793742477,0
4,O=CNC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,2.810139661104233,2.678,12969,515.9229916619461,2,699.3982533216127,2
0,CNP(O)(=S)OC(C)C,3.0644376868391223,2.325,12970,145.85681835159627,1,800.5056889865699,2
4,O=P(O)(O)O/C(=C\Cl)c1ccc(Cl)cc1Cl,3.623883745850061,4.368,12971,72.14809414121747,1,13.00494767424089,0
1,COC(=O)c1ccccc1/N=N/N(C)C,3.8202052731870833,4.203,12972,31.351161908911855,0,12.985507101764199,0
2,COC(=O)c1cccc(/N=N/N(C)C)c1,3.4983422040574323,3.5380000000000003,12973,65.78345966375872,1,60.04252037101079,1
0,CC1C/C=C\C2C3OC3(C)C(C)C3C(Cc4ccccc4)NC(=O)C23OC(=O)O/C=C\C(C)(O)C1=O,4.0918489421988244,4.736000000000001,12974,40.11047623260862,0,9.10136979889826,0
3,CN(C)/N=N/c1cccc(C(N)=O)c1,3.3611298800693197,3.551,12975,83.68993133727459,1,54.05092014209447,1
1,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,2.51951794234558,3.1860000000000004,12976,1001.7814016018019,2,215.9190232572423,1
4,O=C(CN1CCNCC1)N/N=C/c1ccc([N+](=O)[O-])o1,2.8772513358258758,2.972,12977,373.14288537220347,1,300.0036242106772,1
1,O=C1C(O)=C(CC=C(Cl)Cl)C(=O)c2ccccc21,2.1805563569406674,3.003,12978,1868.0945474200728,2,281.1610844684505,1
4,CC/C(C)=N/CCCCCC/N=C(\C)CC,2.317833261434825,2.472,12979,1079.3793570622227,2,756.845737645809,2
4,CC(C)C1=Nc2ccccc2/C1=C(/N)c1cccnc1,2.6102750987195447,2.8760000000000003,12980,646.0235190762585,2,350.36718824802216,1
4,C=CCOC(OCC=C)C1OC(OCC=C)C(OCC=C)O1,2.0882649205260178,2.275,12981,2549.137573300702,2,1658.2812676888009,2
1,COP(C)(=S)SCn1c(=O)oc2cc(Cl)cnc21,2.8313322881687344,2.023,12982,478.870637827298,1,3079.998443754295,2
2,CC(C)=CC(C)(C)COC(=O)C(C)C,1.6844055274750853,1.578,12983,4101.38300093663,2,5240.0551102948575,3
2,COc1c(OP(=S)(NC(C)C)OC)cnn(C)c1=O,4.181093130547588,4.789,12984,20.252861299791416,0,4.995506392271932,0
2,CCOP(=S)(CC)Oc1cnn(C)c(=O)c1OC,4.321998486035608,5.086,12985,13.925983361363052,0,2.397862953529728,0
