,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
2249,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,2.1537359,2073.415669220853,2,2.002222666,2939.0000018521882,2
2250,NC[C@H](O)c1ccc(O)cc1,1.5246831,4576.376876167128,2,2.091783215,1240.0000005907755,2
2251,O=c1c(C2CC(c3ccc(-c4ccc(Br)cc4)cc3)Cc3ccccc32)c(O)sc2ccccc12,5.4960065,1.721789798121616,0,5.99162393,0.5499999994065458,0
2252,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CS[C@H]12)c1nsc(N)n1,1.8963964,6989.690563088442,3,1.740854348,10000.00000675038,3
2253,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,2.6414063,1984.663751989005,2,3.036003248,800.0000008810683,2
2254,C/C=C/C=C/C(=O)O,1.7949517,1797.8870261784973,2,1.1828362609999998,7360.00000810831,3
2255,CCOC(=O)[C@H](CCc1ccccc1)NC1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,1.740173,8669.604386708512,3,1.979202258,4999.999999850816,2
2256,COc1ccc(/C(=C\C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,1.9548616,4303.449503495224,2,1.997613745,3900.000002165374,2
2257,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,1.6526659,8731.116553475147,3,1.894765635,4999.99999895845,2
2258,C[S+](C)CC[C@H](N)C(=O)O,1.3066562,8106.793989194649,3,1.4373541280000002,5999.999997902454,3
2259,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,2.3668551,1269.4930270202021,2,2.81727295,450.000000497621,1
2260,[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O,1.8423936,2488.706461228945,2,3.007918391,169.9999998612734,1
2261,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,1.8991386,3598.9590218086914,2,2.735156168,525.0000002132646,2
2262,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,2.3280609,2328.652082688294,2,2.792075485,800.0000001535461,2
2263,CC(=O)CC(c1ccco1)c1c(O)oc2ccccc2c1=O,3.6388392,68.51809392956648,1,4.076704509,25.000000012203127,0
2264,COC([SiH3])(OC)OC,1.6453626,3082.391687463182,2,1.156526835,9500.000002311863,3
2265,C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](/C=C(\C)C(=O)OC)C2(C)C)CC1=O,2.2781446,1899.7674041198304,2,2.544007805,1030.0000003662065,2
2266,C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](/C=C(\C)C(=O)OC)C2(C)C)CC1=O,2.3929029,1507.2245307464807,2,3.270050809,200.00000012988048,1
2267,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO,1.3838665,14731.610852460959,3,2.251086791,1999.9999998387623,2
2268,NNC(=O)/C=C\C(=O)O,1.7145698,2510.2530525748307,2,2.042405304,1179.9999989591188,2
2269,O=C(O)CCCCCCCC(=O)O,1.5432081,5388.4588285462605,3,1.575702687,4999.999997938424,2
2270,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,2.8058515,468.11959200190995,1,2.90217701,374.99999967000974,1
2271,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)OC(O[C@H]3C(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4N)[C@@H](N)C[C@@H](N)[C@@H]3O)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,2.2395575,3546.215242837977,2,1.4544669069999998,21620.000012678276,3
2272,COC(=O)[C@]1(C)CCC[C@]2(C)[C@H]3CCC(C(C)C)=CC3=CC[C@@H]12,2.4125953,1223.9336048475286,2,1.8013831269999998,4999.999998304506,2
2273,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,2.0090523,4177.864223747421,2,2.6904873460000003,869.9999994917285,2
2274,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,2.4423149,1171.6505788962734,2,2.718721285,620.0000002098174,2
2275,OC[C@H]1O[C@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,2.682418,971.2852317489509,2,2.669764893,1000.0000008930549,2
2276,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,1.9041113,4342.376528983839,2,1.337718762,16000.000002116487,3
2277,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,4.0014143,72.95881912119182,1,2.563462099,2000.000001972359,2
2278,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.3093524,2415.897626096361,2,2.047795421,4412.000002208829,2
2279,COc1ccnc(C[S+]([O-])C2Nc3ccc(OC(F)F)cc3N2)c1OC,2.2935774,1960.3122898437036,2,2.712582093,747.0000008182412,2
2280,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@H](C)[C@@H](O)[C@H]1C)O2,2.7015169,1837.3753001579623,2,2.266744736,5000.000002352154,3
2281,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,1.6119499,6213.040839581957,3,1.706284125,4999.999995933581,2
2282,N[C@@H](CCC(=O)O)C(=O)O,1.1921209,9453.232192787445,3,0.969044148,15800.000000616496,3
2283,CC(C(=O)O)C1CCCCC1,1.7520174,2765.2420634874456,2,1.892720538,1999.9999985054592,2
2284,C[C@@H](N)[C@@H](O)c1ccccc1,2.0845337,1244.6405608738382,2,2.006391373,1489.9999994702466,2
2285,CCCC[N+]1(C)[C@H]2CC(OC(=O)C(CO)c3ccccc3)C[C@H]1[C@H]1O[C@@H]21,2.1451592,2580.564396909164,2,2.539840606,1040.0000009999962,2
2286,C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,1.5988307,7468.804965478503,3,1.773111814,5000.000003978595,3
2287,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,1.9185869,3768.754505786452,2,1.832026867,4600.000002076476,2
2288,C=CC,1.3730084,1782.69760617794,2,0.925116047,5000.000004298822,3
2289,Cc1cc(OCC(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)ccc1Cl,2.067578,3413.9025360776595,2,1.998769204,4000.0000020039297,2
2290,CC(C)c1ccc(S(=O)(=O)O)cc1,2.0536337,1769.939221693407,2,1.4564940030000002,7000.000002522879,3
2291,CSC(C)(C)/C=N/O,2.708875,260.42426572929764,1,2.254152484,741.9999998763994,2
2292,C/C=C(\C)C(=O)OC(C)C,1.568564,3839.984141263804,2,1.4539234840000002,4999.9999976307745,2
2293,COc1nn(C(=O)NS(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,1.721609,7523.472944930328,3,1.899057356,4999.999995450302,2
2294,CCCCCCCCCCCCCCCCOP(=O)(O)O,1.8124018,4966.246636454293,2,2.20740006,1999.9999991040202,2
2295,CCCN[C@H]1CCc2nc(N)sc2C1,2.268568,1138.679060179205,2,2.421879386,800.0000003354482,2
2296,CC(C)(CBr)C(Br)(Br)OP(=O)(OC(Br)(Br)C(C)(C)CBr)OC(Br)(Br)C(C)(C)CBr,2.2718465,5446.264424841847,3,2.308975252,4999.999996461394,2
2297,CC(C)C1NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC1=O,2.6070018,2746.909700105297,2,5.443786173,4.000000001037286,0
2298,Nc1[nH]c(=O)ncc1F,1.6193035,3101.7200172124985,2,0.934814799,14999.999987736413,3
2299,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.7881305,7762.647180035766,3,2.201019115,2999.999996922076,2
2300,COP(=O)(OC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,2.7808256,549.1396578527775,2,3.531503808,97.50000000419998,1
2301,Cc1ccc(O)c2c1OC(C)(C)O2,2.48257,593.1876271784582,2,4.301519507,9.000000007280825,0
2302,CC(C)N(C(=O)SC/C(Cl)=C/Cl)C(C)C,2.371278,1149.3372382108384,2,2.83512843,394.9999998979591,1
2303,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,1.8473026,4083.4621554620544,2,1.850876068,4049.9999984180813,2
2304,O=NNC1C=CC=CC1(C(=O)O)c1cccc(C(F)(F)F)c1,2.2964141,1577.916936130297,2,2.540255765,900.0000000450221,2
2305,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,2.2273426,1969.8272686421622,2,3.049014301,297.00000029952906,1
2306,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,2.0334988,2965.608125364237,2,2.9590698630000003,352.00000039803996,1
2307,CN(CC(=O)N1CCOCC1)Cc1cc(Cl)ccc1NC(=O)c1ccccc1,2.382488,1665.8025026113564,2,1.980862232,4200.000001215659,2
2308,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,2.873919,848.5301500691951,2,2.802586288,1000.0000011301677,2
2309,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,2.136682,6461.171794673809,3,1.83304997,12999.999993594101,3
2310,Cc1cccc(S(=O)(=O)O)c1C,1.811435,2874.8773622497447,2,2.562484131,510.0000002465186,2
2311,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,2.4636796,1562.5443664400411,2,1.65751191,9999.999988564145,3
2312,C/C=C\c1ccc(OC)cc1,1.5335793,4337.939654313354,2,2.994771597,149.9999998794313,1
2313,CCOC(CC)COCCOC(=O)CCC(=O)OCCOCC(CC)OCC,1.5080407,12619.349745980528,3,2.090563704,3299.999997853741,2
2314,O=C1C=Cc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2/C1=N/Nc1ccc(S(=O)(=O)O)c2ccccc12,1.7971567,8591.299420620257,3,1.82812556,7999.9999948538925,3
2315,Cc1ccsc1/C=C/C1=NCCCN1C,2.2786674,1159.9195441179922,2,2.376484329,926.0000009156397,2
2316,CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,1.2829885,20982.392992146077,3,1.403446441,15899.999996190163,3
2317,COc1cc(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,2.2755191,2213.826534534907,2,2.503391425,1310.0000014383133,2
2318,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,2.8089752,471.44181478508284,1,1.5793133330000002,7999.999992884688,3
2319,O=C1C=Cc2cc(S(=O)(=O)O)ccc2/C1=N\Nc1ccc(S(=O)(=O)O)cc1,1.6582643,8970.884766745638,3,2.310069562,1999.9999990423541,2
2320,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,2.5325532,1421.168455058579,2,2.608558311,1193.000001091174,2
2321,CCCCCCCCS(=O)(=O)OF,2.0553849,1868.686635368492,2,3.139400633,154.0000000312839,1
2322,CC1CCC2C(C)(C)C3CC12CC1OC13C,2.2184951,1332.3850459309067,2,1.644154876,4999.999999199343,2
2323,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1.4355773,7194.85605242134,3,1.276402029,10380.000006706301,3
2324,CN[C@@H](C)[C@H](O)c1ccccc1,2.4585578,574.8397991319323,2,2.439953423,599.9999996329262,2
2325,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,1.6326661,6226.492618298317,3,1.937795219,3084.000001266357,2
2326,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,1.772268,3787.9003355591985,2,1.748606609,4000.000001721443,2
2327,O=C(CS)OCC(O)CO,2.3561976,731.8603139895681,2,2.9850973460000003,172.00000013546588,1
2328,CC(C)(C)c1ccccc1OCC1CO1,1.3882041,8438.46690921152,3,2.013437654,1999.9999989086728,2
2329,Nc1ccc(O)c2c1C(=O)c1c(O)cc(Br)c(N)c1C2=O,1.9415909,3994.0059028201154,2,1.542999608,9999.999990261324,3
2330,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,1.5883348,11547.561020153133,3,1.95185506,5000.000003688444,3
2331,CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O,1.5767164,8624.749720242946,3,1.512462924,10000.00000609436,3
2332,CCOP(=O)(OCC)O/C(=C/Br)c1ccc(Cl)cc1Cl,4.1128,31.160688342298435,0,4.275993391,21.399999983606588,0
2333,ClC1=C(Cl)C2(Cl)[C@H]3COC[C@H]3C1(Cl)C2(Cl)Cl,3.3378067,157.51255848893095,1,1.3590306280000002,15000.000015350695,3
2334,CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.7881305,7762.647180035766,3,2.201019115,2999.999996922076,2
2335,C/C=C/C=C/CCCCCCCO,1.5163327,5552.270278275303,3,1.755653366,3200.00000118392,2
2336,CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1ccc(-c2ccc(N/N=C3/C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,3.2604992,342.24727978869123,1,2.09586924,4999.999995868027,2
2337,O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,2.195323,2699.154843752683,2,1.707472698,8299.9999942516,3
2338,CN1CN=C(CC(=O)O)SC1=S,2.8353884,298.42068517811884,1,2.310217345,1000.0000004471516,2
2339,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@@H]3CC(C)(C)[C@H](O)[C@@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,1.8648597,9553.516596822717,3,2.0004215430000003,6991.999999929015,3
2340,Cc1ccc(N/N=C2/C(=O)C(S(=O)(=O)O)=Cc3ccc(S(=O)(=O)O)cc32)c(C)c1,1.7806083,7233.410581620685,3,1.275212858,23160.000025875088,3
2341,O=C1OC(c2cc(I)c(O)c(I)c2)(c2cc(I)c(O)c(I)c2)c2ccccc21,2.3005028,4114.551893880891,2,2.46766729,2799.9999993281062,2
2342,CCOP(=S)(OCC)Oc1cccc(F)n1,4.171091,17.887834315164373,0,4.344467597,12.000000007362699,0
2343,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC1OC(=O)c2ccccc21,1.7931961,7752.2410328927745,3,2.682623349,1000.0000010680734,2
2344,CCC1(CC)Oc2cccc(O)c2O1,2.6006064,487.20290444822183,1,3.625558478,46.000000051340734,0
2345,[C-]#[Si+],1.7244208,756.2947656620307,2,1.302081885,1999.99999945556,2
2346,CCCCCCCCCCCCCCCC(=O)O[C@@H]1C[C@@H](C(=O)O)N(C(=O)CCCCCCCCCCCCCCC)C1,2.0876057,4969.011546025474,2,2.482845725,2000.0000000460495,2
2347,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1.4283397,11539.55367333068,3,1.766252862,5299.999996109398,3
2348,CC/C=C\CCOC(=O)Cc1ccccc1,1.4084133,8523.785003257974,3,1.640075774,4999.999994763484,2
2349,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,3.8595946,48.84298592781193,0,4.085998792,28.999999967034388,0
2350,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,2.2252853,3159.6388166277934,2,1.879824692,7000.000003474699,3
2351,Cc1cc(Cl)cc(O)c1Sc1c(C)cc(Cl)cc1O,2.6457908,712.564738094502,2,5.38467179,1.3000000004224797,0
2352,O=c1c(CO)c/c(=N\Nc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)/c1=N/Nc1ccc(S(=O)(=O)O)c2ccccc12,1.8842701,7944.544681673223,3,2.483309088,2000.0000011919285,2
2353,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.0728326,28944.79702826021,3,1.275287249,18159.99998637832,3
2354,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,2.1591406,2721.3699433068678,2,1.991868179,4000.0000032608673,2
2355,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,2.8034804,558.828545687889,2,2.814362467,544.9999997393617,2
2356,CC1(C)Cc2c(Cl)ccc(O)c2O1,2.9741054,210.85360228676151,1,2.903634702,248.00000018856016,1
2357,CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,2.0911202,1899.5152190857018,2,1.892641766,2999.999999058677,2
2358,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.7246168,7399.227484623471,3,2.116681891,2999.9999992786934,2
2359,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,3.03218,565.2162886528192,2,3.16114545,419.99999954195783,1
2360,CC1(C)Cc2cccc(OC(=O)NCSc3ccc(F)cc3)c2O1,3.7380068,63.50921359210856,1,4.142903557,24.999999978689644,0
2361,O=P1(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O1,2.1712346,2156.7576808156473,2,2.042637963,2900.000001028531,2
2362,OCCCCCc1ccc2c(c1)OCO2,2.3269668,980.9183194749505,2,2.017569612,2000.0000013969704,2
2363,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,2.2963545,1882.9069989464233,2,2.571183402,999.9999999937553,2
2364,O=C(O)CC[C@@H](C(=O)O)N(CC(=O)O)CC(=O)O,1.6897773,5376.652024732147,3,2.119259189,2000.0000017289788,2
2365,CC1(C)OC[C@@H]2O[C@@]3(C(=O)O)OC(C)(C)O[C@H]3[C@@H]2O1,1.5727316,7335.759909258485,3,1.182904218,17999.999998326097,3
2366,Cc1cccc2[nH]c(=S)[nH]c12,2.579724,432.25134438345873,1,2.683981509,340.00000004215224,1
2367,CCCCCCCCCCCCCC(=O)O,1.513426,7002.0388455686325,3,1.358650462,10000.000000668646,3
2368,O=[N+]([O-])OC(C(O)CO)([N+](=O)[O-])[N+](=O)[O-],1.951174,2541.057118099039,2,3.334999149,104.99999999174037,1
2369,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,1.7683936,4555.289186639783,2,1.727939584,5000.000002547019,3
2370,O=S(=O)(c1ccc(N[C@H]([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)S(=O)(=O)O)cc1)c1ccc(N[C@H]([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)S(=O)(=O)O)cc1,2.3860717,3028.6415285389126,2,2.3901983,3000.000002269627,2
2371,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CO)CS[C@H]12,1.5537223,9903.358018620602,3,1.549504742,9999.999999955071,3
2372,C=CCON/C(CCC)=C1/C(=O)CC(C)(C)C(C(=O)OC)C1=O,2.225753,1922.9685191369986,2,2.155616804,2260.00000130408,2
2373,O=c1c(C2CC(c3ccc(-c4ccc(Br)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,5.5555353,1.4565318136983794,0,6.514735309,0.15999999991807604,0
2374,S=C(Cc1ccccc1)N1CCOCC1,2.0382907,2026.4679237272467,2,3.646060469,49.99999994884123,0
2375,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.3152359,16564.07696039825,3,1.061646644,29699.999968685206,3
2376,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,2.7182672,625.2533688459998,2,3.114649521,251.00000015633012,1
2377,NNC(=O)[C@@H](N)CS,1.492173,4352.893448401821,2,2.109761694,1049.9999997026666,2
2378,O=C1CN2Cc3c(ccc(Cl)c3Cl)NC2=N1,2.0721433,2168.9657571546804,2,2.232304753,1499.999999301171,2
2379,CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,2.8053555,598.8560479983024,2,3.67419297,80.99999998937813,1
2380,CCC[C@H]1CCO[C@@H](C)S1,1.5220652,4817.476338634484,2,1.903854757,2000.00000119872,2
2381,O=C(O)CC(=O)C(=O)O,1.6173196,3187.776629009046,2,1.120807466,10000.00000447229,3
2382,O=CC1=C(Cl)C(=CO)CCC1,2.0824618,1427.600313449396,2,2.936038473,199.99999996724364,1
2383,O=NCNc1ccccc1,2.8123817,209.72425503086495,1,2.781847887,224.99999982984028,1
2384,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,2.2838273,2418.2043860162985,2,2.292205625,2371.999998265693,2
2385,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,1.9562169,5646.283119525805,3,1.707979582,10000.000008533309,3
2386,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,2.4118514,2058.7463079453223,2,3.5053461510000004,166.00000015038333,1
2387,O=c1cc[nH]c(=O)[nH]1,1.7611166,1942.864425118339,2,1.27140787,5999.999995581383,3
2388,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,2.0390909,2873.4712753808885,2,1.798527728,4999.999994785072,2
2389,CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,1.7842095,7619.236496096722,3,1.666120944,9999.999995857577,3
2390,[2H]C([2H])([2H])N(COC(C)=O)N=O,2.5324838,396.5440507077073,1,3.051594009,119.99999991856971,1
2391,C=CCCCCCCCCCC,1.4734315,5658.672701830143,3,1.527176039,4999.999996561704,2
2392,CNC(=O)/C=C(\C)OP(=O)(OC)OC,3.6018462,55.818718944261725,1,4.4455360960000005,8.0000000036887,0
2393,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.8905237,4973.496100573695,2,1.78100548,6399.99999842418,3
2394,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,1.4398348,19500.63995964167,3,2.428853701,2000.0000022039205,2
2395,CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1.6962717,6684.181219150304,3,1.86810736,4499.999999868385,2
2396,CCCCCCCCCCCCCC(=O)OC(=O)[C@@H](N)CCC(=O)O,1.505567,11160.872789016414,3,2.252235117,2000.0000002203014,2
2397,CN(C)CCCCCCCCCCCCCc1ccccc1,2.111852,2346.1480520525897,2,3.120479509,230.00000005206624,1
2398,COC(=O)[C@H]1C2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2ccc(O)c(OC)c2)[C@@H]1OC,2.8416827,850.4806693871012,2,1.59525586,15000.00001406185,3
2399,COc1cccc([C@@]2(O)CCCC[C@H]2CN(C)C)c1,2.477495,877.1815474263459,2,3.062649595,228.00000013379398,1
2400,O=C(O)COCC(c1ccccc1)c1ccccc1,2.0092962,2508.731147206147,2,2.408750301,999.999999212615,2
2401,CCCCCCC(O)CCCCCCCCCCC(=O)O,1.507606,9337.140138544179,3,2.661578607,654.999999366251,2
2402,CC(C)(C)[C@@H](O)C(Cc1ccc(Cl)cc1)n1cncn1,2.3164258,1417.8263218065688,2,2.354105483,1299.9999992275757,2
2403,C/C=C(\C)C(=O)OC/C=C(\C)CCC=C(C)C,1.4224685,8935.034855366122,3,1.67459479,4999.999996942617,2
2404,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,2.3268044,1373.2252437949862,2,1.862486187,3999.9999959494753,2
2405,C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,3.079542,350.14908523796447,1,2.215554952,2560.000002345749,2
2406,CCCCCCCC/C=C\CCCCCCCC(=O)O,1.4880084,9182.498689025113,3,1.751999251,4999.9999955537805,2
2407,OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1.4145298,13256.33956004044,3,1.097620727,27499.99997186876,3
