,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
2128,CCOc1ccccc1N1CCN(C(=O)CCC2CCCCC2)CC1,2.2605405,1890.8082136618034,2,2.153013827,2421.999998790742,2
2129,CC=CCC(C(=O)O)c1ccc(-c2ccccc2)cc1,2.413639,1027.536663345265,2,2.425436395,1000.0000009417806,2
2130,O=C(CCC(=O)OC1CCCCC1)OC1CCCCC1,1.4554508,9894.256403648762,3,1.4507905069999998,10000.99999111438,3
2131,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1[N+](=O)[O-],3.1794457,238.4265990089521,1,2.556800447,1000.0000010931126,2
2132,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1OC,2.52219,1037.9705830768116,2,2.538375139,1000.0000009791106,2
2133,COc1ccc2c(c1)CCN(c1ccccc1)C2c1cccc(Cl)c1,2.3669019,1503.1200179479445,2,2.543895533,1000.0000003242635,2
2134,COc1cc2c(cc1OC)C(c1ccccc1Cl)N(c1ccccc1)CC2,2.392886,1537.334978150052,2,2.579654432,999.9999998774013,2
2135,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,3.0763547,359.47865252424623,1,2.632027847,1000.0000003572999,2
2136,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C,2.5687444,996.8238547181434,2,2.415074499,1420.0000001429582,2
2137,Cc1ccc(C(=O)c2ccc(CC(=O)NCC(=O)Nc3cccc(Cl)c3)n2C)cc1,2.0739064,3575.666411468839,2,2.474975072,1420.0000006054279,2
2138,COc1ccccc1NC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,2.2570863,2320.737487777775,2,2.432380596,1550.0000017027016,2
2139,CCCCn1c(C)c(/C(O)=N/C2CCN(CCc3ccccc3)CC2)c2cc(O)ccc21,2.6410823,990.8387443282787,2,1.682842758,8999.999993075657,3
2140,CC(C)n1nc(-c2cccc(Cl)c2Cl)c(N)nc1=N,1.7191635,5692.599153871423,3,3.114638659,228.9999997857053,1
2141,CCOCC1COC(Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.401937,1574.47454588834,2,2.599072652,999.9999995622061,2
2142,CC1(C)COC(Cn2ccnc2)(c2cc3ccccc3o2)OC1,2.3144066,1514.4721586902504,2,2.494667927,1000.0000006070154,2
2143,COCC1COC(Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.4127512,1481.5265358352874,2,2.583460632,1000.0000009480361,2
2144,c1ccc2oc(C3(Cn4cncn4)OCCO3)cc2c1,2.382427,1124.564567976899,2,2.433411373,1000.000000203697,2
2145,CC1OC(Cn2cncn2)(c2cc3ccccc3o2)OC1C,2.3687725,1280.49456352547,2,2.476150246,999.9999992614858,2
2146,CCC1(CC)COC(Cn2cncn2)(c2cc3ccccc3o2)OC1,2.067765,2920.871910203841,2,2.53327751,999.999999167683,2
2147,O=[N+]([O-])c1ccc2c(c1)COP(=S)(NC1CCCCC1)O2,2.9020517,411.3948771939501,1,3.118370558,250.0000000014368,1
2148,CN(C)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.0149438,264.9621229786955,1,3.34121762,124.9999999899333,1
2149,CCCCCCCCCNP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,2.7354062,684.9123516813052,2,3.17310115,250.00000000690798,1
2150,CCCSP(C)(=O)SCCC,3.2020898,133.3217847981287,1,5.076570903,1.7800000008667145,0
2151,CCCSP(C)(=S)SCCC,3.0382931,209.1125789590104,1,4.103400776,18.000000012334176,0
2152,CCCSP(C)SCCC,2.4069283,769.1985496606169,2,4.942718739,2.240000001132591,0
2153,Cc1cccc(C)c1N/N=C(/N)N(C)C,1.9313833,2416.02397412548,2,2.323258416,979.9999998003641,2
2154,OCCN(CCO)CCO,1.5326064,4376.564674863285,2,1.431014583,5529.999995507554,3
2155,CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,3.9707828,25.918513385327017,0,4.208301586,14.999999990506112,0
2156,O=C(O)Cc1ccccc1,1.8966231,1727.4063472878606,2,1.7818351280000002,2249.999997744379,2
2157,CCc1ccc(C)nc1,1.8531985,1699.1948040358598,2,2.517593881,367.9999999928144,1
2158,O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,2.1409597,2837.271816254724,2,2.414883736,1510.0000015703417,2
2159,OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2,2.6648533,634.7775765647214,2,2.824022235,439.99999989707663,1
2160,OCCO,1.3520873,2759.1829148282964,2,1.1207698940000002,4699.999994850246,2
2161,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCCCC,2.5330706,1614.8502836212476,2,1.688124385,11299.999997608964,3
2162,CCCCC(CC)COP(=O)(O)O,1.5957986,5331.565641775868,3,1.784834277,3450.00000111186,2
2163,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,2.197588,1982.608841880805,2,2.264376084,1700.0000008580064,2
2164,CCCCCCN,1.8059072,1582.133847987671,2,2.179075669,669.9999994319988,2
2165,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,2.7421525,732.4425888875496,2,2.611290847,989.9999997460868,2
2166,CCC(N)Cc1c[nH]c2ccccc12,2.8377,273.58385162173846,1,3.58459427,48.99999994763447,0
2167,Cc1occc(=O)c1O,2.78752,205.69940603676372,1,1.951533857,1409.9999993375482,2
2168,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1.9565428,2700.0384640096427,2,2.104611572,1919.999999472356,2
2169,CN(C)c1ccccc1,2.5034082,380.2187292894224,1,2.105261183,950.9999994035608,2
2170,OCCOc1ccccc1,1.5125246,4244.989104154711,2,2.002888832,1372.4999985123807,2
2171,Nc1ccc(O)c2c1C(=O)c1c(O)cc(-c3ccc(O)cc3)c(N)c1C2=O,1.6824778,7527.3073068988115,3,1.7542968,6379.999997824591,3
2172,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,2.3776171,2442.2822193514926,2,2.662636354,1266.9999986028972,2
2173,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,2.3050084,2030.2263791160394,2,3.160766442,283.000000149619,1
2174,O=C(NNCc1ccccc1)c1ccccn1,1.8110822,3511.18841767126,2,2.976325137,240.00000024501156,1
2175,CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,2.8163452,597.6615588946842,2,2.472226607,1319.9999997023249,2
2176,O=c1ncc2[nH]c(=O)[nH]c2[nH]1,1.8733639,2036.115824183091,2,1.922094944,1819.9999986095725,2
2177,CNC(=S)S,1.5405738,3087.6858217752183,2,2.2413318230000003,615.0000002474777,2
2178,CCC(=O)N(c1ccccn1)C(C)CN1CCCCC1,2.1500456,1949.44952398474,2,2.329704711,1288.9999990682766,2
2179,O=CCCCC(=O)CO,1.3871763,5336.352852170404,3,0.883971892,17000.00001186132,3
2180,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,1.8390012,4662.555313641223,2,2.225683242,1914.0000015255303,2
2181,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.4226904,1026.9277419845532,2,2.719900518,518.0000000938065,2
2182,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,2.9473264,428.4399263810138,1,2.579216358,999.9999994273968,2
2183,Cc1ccc2c(c1)c1c3n2CCNC3CCC1,1.9872047,2330.902031207424,2,2.040861471,2059.999999342461,2
2184,CCOP(=S)(OCC)SCCC(F)=C(F)F,2.92397,350.60675405443067,1,2.63564315,681.0000002929542,2
2185,Cc1onc2c(=O)[nH]nc(-c3ccccc3)c12,2.0889096,1851.5807776904217,2,2.356452289,1000.0000011146128,2
2186,CO[Si](CCCNCCN)(OC)OC,1.9989678,2228.9013728592863,2,2.0689912880000003,1896.9999981990957,2
2187,CCCCC=CC=O,1.5689946,3026.14561509914,2,1.935941111,1300.0000000092293,2
2188,CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C,2.0416596,2620.5253478522973,2,1.315224765,13957.999983949745,3
2189,N=[N+]=NC1CCCCC1N=O,2.204446,969.1532775510029,2,2.141620524,1119.9999987175306,2
2190,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,2.8679872,369.09404172230506,1,2.138897903,1978.0000004477097,2
2191,O=S(=O)(O)O,1.3598552,4282.7315633189655,2,2.447507985,349.9999998708999,1
2192,CCC(C)CC(CC)N=O,1.753243,2528.0812196501024,2,1.576250395,3800.000002684538,2
2193,O=C(O)c1cc(O)nc(O)n1,1.8432053,2239.6967704210374,2,1.155968059,10899.999989331496,3
2194,CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.6974533,592.6642292935637,2,2.487990743,960.0000005171453,2
2195,CC(C)C(=O)OCC(C)(C)C(O)C(C)C,1.4509466,7658.648055344661,3,1.829948704,3199.9999969444,2
2196,CC(=O)C=Cc1ccco1,1.8131635,2093.409191905891,2,2.622134285,324.9999997733344,1
2197,N=C(NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1,2.0893788,2720.44911274604,2,2.393685672,1349.9999997366613,2
2198,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,3.0356886,378.16896102524225,1,2.682934924,852.0000005943107,2
2199,NC1=C(Cl)C(=O)c2ccccc2C1=O,2.2713716,1111.4481735695424,2,2.183721911,1360.0000004784577,2
2200,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,5.223886,3.1496742562007327,0,6.031955574,0.4899999997297024,0
2201,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,2.1853364,2026.1784637075243,2,2.492014046,1000.000000721352,2
2202,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,2.9167297,489.9966737506021,1,2.9053548360000003,502.9999994224731,2
2203,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.8067777,453.79998186053484,1,3.215668924,176.99999980042327,1
2204,Nc1c2c(nc3ccccc13)CCCC2,2.0298495,1850.9951759473356,2,3.4521567760000003,70.00000002430171,1
2205,NCC(O)c1ccc(O)c(O)c1,1.8249648,2531.5368812868205,2,3.1077750889999995,132.00000012698294,1
2206,CCCC[P+](CCCC)(CCCC)Cc1ccc(Cl)s1,2.4035552,1318.5572229359727,2,2.86564274,455.0000002683314,1
2207,CC(C)CNCC(=O)NN=Cc1ccc([N+](=O)[O-])o1,2.8240316,402.2956850489366,1,2.930266412,315.00000004181584,1
2208,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,2.8610373,426.11888020992683,1,2.9342655310000003,359.9999997035411,1
2209,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,3.37504,211.01096248531564,1,2.167866156,3399.999997807079,2
2210,O=C(CN1CCNCC1)NN=Cc1ccc([N+](=O)[O-])o1,2.7106452,547.6225238240166,2,2.972005247,299.999999689591,1
2211,CN(CCCl)c1ccc(/C=C/C2=[N+](C)c3ccccc3C2(C)C)cc1,3.9460313,40.07468265795892,0,2.194792985,2259.9999991254463,2
2212,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)F,1.6664716,5303.432723587631,3,2.145515997,1759.9999988716834,2
2213,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.710058,8072.5268720229415,3,2.983599018,429.9999996670272,1
2214,CCCCCCCCCCCCOCCO,1.6298959,5402.21008455851,3,1.546226095,6549.999997407037,3
2215,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6ccccc6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,3.0884366,530.7615861756518,2,2.897936252,822.999999313476,2
2216,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3.2987494,177.6835990926383,1,4.085998792,28.999999967034388,0
2217,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,1.9280671,3568.3842332857544,2,2.179291611,2001.0000013161,2
2218,CC(O)=S,1.6594168,1667.5619802976478,2,2.580468784,199.99999997743552,1
2219,CCCc1cc(=O)[nH]c(=S)[nH]1,2.1373422,1240.8284506399893,2,2.134143944,1250.000000931784,2
2220,Nc1ccc2c(c1)Cc1cc(N)ccc1-2,2.380308,817.538834273703,2,2.263432527,1069.9999989599867,2
2221,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,2.5143,894.635378516942,2,2.342094535,1330.0000012815299,2
2222,NC(CS)C(=O)O,1.3280826,5692.201791166606,3,1.806901045,1889.9999997544658,2
2223,CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,2.357198,1204.9769048745975,2,1.182904218,17999.999998326097,3
2224,CC1C(=O)CC2(C(C)C)CC12,2.042816,1379.4446952560716,2,2.483550213,499.99999973494687,1
2225,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,3.5410886,117.47805323174765,1,2.6867660360000003,840.0000001819718,2
2226,CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,2.9207783,352.1776239958566,1,2.622441994,699.9999994165038,2
2227,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,5.7645802,0.900067419884279,0,6.514735309,0.159999999918076,0
2228,CCC(OC(C)=O)C(CC(C)NC)(c1ccccc1)c1ccccc1,3.1435866,243.90813115955436,1,3.887360238,43.9999999719631,0
2229,C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,2.0651221,2680.21714822343,2,2.432594269,1149.9999991824852,2
2230,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,3.3887997,166.22467546174582,1,3.837290847,59.184000012491055,1
2231,N#CC(N=Nc1ccc(C(F)(F)F)cc1)=NNc1ccc(C(F)(F)F)cc1,2.1762543,2567.5094320348167,2,2.7983058460000003,612.9999994981018,2
2232,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,3.0628672,252.93688422266752,1,4.248395385,16.499999993945906,0
2233,O=S(=O)(O)c1cccc(N=Nc2ccc(Nc3ccccc3)cc2)c1,1.7703912,5996.239984178872,3,1.849213377,5001.000003659563,3
2234,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,1.7265328,4772.548493865927,2,1.751395609,4506.999997616656,2
2235,Oc1ccc(NCc2ccccc2)cc1,1.8641884,2724.058539605562,2,2.697344878,399.9999996584884,1
2236,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,2.5545564,1296.4743818513011,2,2.292205625,2371.999998265693,2
2237,CNC(=O)Oc1cc([N+](C)(C)C)ccc1C,3.418759,85.13768477456708,1,4.950940935,2.49999999861822,0
2238,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,2.1949594,2628.518999489895,2,2.379142076,1719.9999988702195,2
2239,Oc1nc(Cl)c(Cl)cc1Cl,2.5265656,590.2757101205054,2,2.394530477,800.0000002059288,2
2240,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,3.1246955,236.0056219261833,1,4.573338602,8.399999998095208,0
2241,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2.4462342,1489.9659976510272,2,3.863535728,57.000000012260635,1
2242,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,3.0148354,277.70867476940106,1,3.58336354,75.00000004618326,1
2243,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,2.1444259,2634.2185925308772,2,1.764360601,6320.000006098863,3
2244,CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O,2.264469,1781.267462392193,2,2.087711934,2676.000000796987,2
2245,CCN,2.0934973,363.52543073676514,1,2.0519720830000003,399.9999997081134,1
2246,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2.5983448,971.7171367598369,2,2.392760066,1560.0000011443765,2
2247,CCC1(CC)C(=O)C=CNC1=O,3.2545793,93.04172349020762,1,2.33116245,779.999999202021,2
2248,O=C(O)C=Cc1ccc(Cn2ccnc2)cc1,2.03769,2092.7760891563657,2,1.7389019680000002,4164.0000007451745,2
2249,CC(C)C(=O)O,1.4117395,3414.0196481271555,2,2.5201238480000003,266.00000009223953,1
2250,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,2.2846882,1247.5873379249952,2,1.933601161,2800.0000021371366,2
2251,CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,3.3596404,149.75198252497708,1,3.263171334,186.99999997661237,1
2252,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.9259857,3691.9058910781023,2,1.883321906,4072.999999161749,2
2253,OCC(O)C(O)C(O)CO,1.5330815,4458.399768366064,2,1.033041426,14100.000011488886,3
2254,COc1cc([S+](C)[O-])ccc1-c1nc2ccncc2[nH]1,2.6479154,646.3783026424599,2,3.337828202,131.9999999698814,1
2255,CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O,2.1952877,2101.302730265786,2,2.547429453,934.0000000943326,2
2256,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,2.8103385,945.1423975066131,2,3.592711144,156.00000004816212,1
2257,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O,1.7003195,8083.861186035685,3,2.05942612,3535.9999963682626,2
2258,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc2c1OCO2,2.1847546,2348.5341377622494,2,2.514158802,1100.0000006969226,2
2259,Cc1ccc(N)cc1N,1.7961437,1953.5497592025395,2,3.223645269,72.99999992930525,1
2260,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,2.7549565,478.85363330101063,1,1.897340176,3449.9999979721188,2
2261,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,2.2431638,1595.9948621625003,2,2.5769635930000003,740.0000004833315,2
2262,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)(C)CN(C)Cc2ccccc2)C1c1cc([N+](=O)[O-])ccc1F,2.8017273,851.8200641944584,2,4.247206128,30.53999997527661,0
2263,CCc1cc(S(=O)(=O)O)c2cc(C(C)C)cccc1-2,1.6418202,6350.485335343255,3,2.404816556,1095.9999991690208,2
2264,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,2.6317277,1118.586225593045,2,1.989138804,4912.000004546894,2
2265,CCOC1O[C@H](C(COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,1.8290709,7093.950552471261,3,1.378929087,19999.999999891752,3
2266,CCCCCCC1CC(=O)O1,1.4556042,5472.003137748293,3,1.494780529,5000.000000039456,3
2267,C=C(C)CCC[C@H](C)CCOC(=O)Cc1ccccc1,1.9095803,3379.1703655936353,2,1.739420433,5000.000005479046,3
2268,CC(C)=CCC/C(C)=C/COC=O,1.4342611,6705.596715467195,3,1.482547264,5999.999999766888,3
2269,CC(C)=CCC/C(C)=C\CO,1.4822356,5081.571823364085,3,1.535021105,4500.000004330631,2
2270,CC[C@@H](CO)NCCN[C@@H](CC)CO,1.5419544,5866.022550872159,3,1.477789214,6799.999994739102,3
2271,CNC1C(OC2C(OC3C(O)C(O)C(O)C(O)C3O)OC(C)C2(O)CO)OC(CO)C(O)C1O,1.2796353,26340.258882551396,3,2.302315341,2499.9999975063934,2
2272,N=C(N)NCCC[C@H](N)C(=O)O,1.7701871,2957.1338550318314,2,1.161876877,11999.999995255377,3
2273,CCCCCCCCC(=O)O,1.545714,4504.06861612096,2,1.898289023,2000.0000005102377,2
2274,CCCCCCCCCCCCCCCCCCCCCC(=O)O,1.8316737,5018.347157280696,3,2.231204447,2000.000000692307,2
2275,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,2.5650263,924.1350794714394,2,3.562278791,92.99999994832986,1
2276,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,2.8441637,452.21331881067925,1,3.19847701,199.99999991926543,1
2277,O=C(O)C1CC1C(=O)Nc1ccc(Cl)cc1Cl,1.9965903,2762.6351432634756,2,3.119850454,207.99999993534848,1
2278,CCCCn1cc2c3c(cccc31)C1=C[C@@H](CO)CN(C)[C@@H]1C2,3.0607533,269.9141969831536,1,2.588889087,799.9999995105372,2
2279,CNC(=O)O/N=C/C(C)(C)SC,4.613206,4.6361752416506965,0,5.580395749,0.4999999997529185,0
2280,CN[C@H](CC(N)=O)C(=O)NC(=O)[C@@H](NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(O)cc1,1.5312898,14522.263105095119,3,1.79023413,7999.999993985378,3
2281,COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCBr)cc1,3.5334702,136.84260774957121,1,2.9707214910000004,500.0000002578482,2
2282,COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCCCl)cc1,3.1197274,331.69062247310865,1,2.941490562,500.00000016853795,2
2283,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,2.7754729,455.13828075672666,1,2.889548200000001,349.9999997818005,1
2284,CCN(CC)C(=O)/C(Cl)=C(\C)OP(=O)(OC)OC,3.3570638,131.70732540576196,1,4.573583714,7.9999999978178895,0
2285,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,1.8588777,5582.796216139551,3,1.90675943,4999.999999784797,2
2286,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,1.6533402,7784.28842846027,3,2.5275258,1040.0000011240677,2
2287,Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21,2.414215,1076.2736433222553,2,2.344390719,1263.9999999655995,2
2288,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(O)=C(O)C1=O,1.5127445,12729.778574554943,3,1.918595391,5000.000000878119,3
2289,COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,4.000752,23.67816621502709,0,4.420857528,8.99999999248143,0
2290,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,2.207929,3151.2719501822057,2,1.530323521,14999.999988517055,3
2291,CCCCCCCCCCCC(=O)OCC(C)O,1.7738614,4349.451199818493,2,0.873219772,34599.99999439604,3
2292,C/C=C/C=C/C=O,1.7215358,1825.234304757303,2,2.50573317,299.99999985209956,1
2293,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,2.8706145,619.0501056636876,2,3.043247,416.0000000868853,1
2294,CCCCC/C=C/C/C=C/CCCCCCCC(=O)NC(C)c1ccccc1,1.765225,6586.825955321125,3,0.98184125,39999.99996971862,3
2295,O=P(O)(OCCCCCl)OCCCCCl,2.1194482,2119.881825547316,2,3.445759836,100.0000001125114,1
2296,c1ccc([C@H]2CN3CCSC3=N2)cc1,2.7639523,351.81298104223845,1,2.629022878,479.99999966762306,1
2297,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1Cl,2.8030398,523.6932422332019,2,1.823146755,4999.999995869668,2
2298,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,2.4274383,878.5198082087529,2,2.617606758,567.0000004194802,2
2299,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccc(Cl)c(Cl)c3)C(=O)N2[C@H]1C(=O)O,1.7922171,6765.39605882209,3,2.2245703530000003,2499.999999072998,2
2300,Cc1ccc(OCC(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)cc1,1.6070733,9006.010976835563,3,2.288604507,1874.9999997145644,2
2301,CCCCCCCCCCCCOCC[Na],1.6575825,5200.187708407891,3,2.073658642,1994.9999992205903,2
2302,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1/C=C/c1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,1.7230546,16668.881993224255,3,2.245991115,5000.000001564102,3
2303,CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,1.5295165,6980.6194164943045,3,1.332017734,11000.000006620676,3
2304,C1=NNCN1c1ccccc1,2.5317318,432.63326129966725,1,3.040746951,133.99999999575405,1
2305,CC(=O)CC(C)(C)NCN=O,2.0470243,1419.662054227612,2,1.87698993,2099.999998275431,2
2306,C/C(=C\CNc1ncnc2nc[nH]c12)CO,1.7978433,3492.145283406956,2,1.641965636,5000.000000538289,3
2307,CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,4.075836,18.66538069686536,0,4.045843038,20.00000000679029,0
2308,O=S(=O)(O)c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)O)cc6)nc(N(CCO)CCO)n5)c(S(=O)(=O)O)c4)cc3S(=O)(=O)O)nc(N(CCO)CCO)n2)cc1,2.202667,6754.610606545886,3,2.333297311,5000.000002411611,3
2309,CC=NNC(C)=O,1.7697084,1701.4405681295987,2,2.4953752,320.00000024620994,1
2310,CC(=O)N1C=CC=CC1C(=O)NN,1.7548081,3186.6776987257836,2,2.430131145,673.0000001676011,2
2311,CC(C)=CCCC1(C)OC1CO,1.565043,4634.994784934961,2,1.532122218,5000.000000724985,3
2312,CCN(CC)C(=O)c1ccc(OC)cc1O,1.7048162,4405.731644189896,2,2.049981186,1990.0000011862621,2
2313,CCOC([SiH3])(OCC)OCC,1.623728,4240.656049455444,2,1.948613714,2006.9999980791442,2
2314,CN(CC[C@H](N)CC(=O)N[C@@H]1C=C[C@@H](n2ccc(N)nc2=O)O[C@H]1C(=O)O)C(=N)N,2.2287235,2494.868595302,2,4.42165122,15.999999986068543,0
2315,CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=C[C@H]1OC1[C@H](O)C(OC(C)=O)[C@@]2(C)[C@@]12CO2,3.7262096,87.63289172797045,1,5.237513019,2.700000001312908,0
2316,CC(=O)S[C@H]1CC(=O)C=C2C[C@@H](SC(C)=O)[C@H]3[C@@H]4CC[C@](C)(O)[C@@]4(C)CC[C@@H]3[C@]21C,1.9707886,4820.212630527242,2,1.653854794,10000.000010085818,3
2317,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,2.0148468,1510.1706698484925,2,1.675358893,3300.000001038144,2
2318,Oc1cccc2c1OCO2,1.8954611,1757.1214314409763,2,3.167135005,93.9999999321925,1
2319,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)O)c3)cc2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,2.0684233,6534.033996031347,3,2.582574665,2000.0000011895677,2
